Instance,Income
123109,8335.551622439996
123110,63929.45963749999
123111,289495.3169207999
123112,76937.54842149997
123113,102273.67777510002
123114,53600.134130599996
123115,120309.59529649996
123116,40275.099334999984
123117,31239.800018199996
123118,151095.4044256
123119,189632.164109
123120,183340.07455929994
123121,170643.259908
123122,15207.979349930003
123123,22745.085899799993
123124,30222.66879329999
123125,123877.7916616
123126,283677.16013040015
123127,218737.109366
123128,10727.976377093999
123129,37366.90206420002
123130,126558.7413065
123131,34423.91315590001
123132,47049.935889699984
123133,1111806.128892
123134,90842.7675395
123135,21051.253786600017
123136,107447.7808146
123137,58372.23792939999
123138,299308.88444400014
123139,44641.1431027
123140,37155.2050589
123141,70571.49453439999
123142,94708.16981559999
123143,89858.6762958
123144,19507.9122609
123145,122607.34382789997
123146,140777.78816050006
123147,36016.41502289999
123148,34038.17595189999
123149,11883.722431355998
123150,32084.41815195001
123151,18957.796983634
123152,12311.098410079994
123153,286793.35588399996
123154,286416.32461300015
123155,266476.17884869984
123156,11715.121417461994
123157,20834.667119104004
123158,71961.8666942
123159,100223.46095240006
123160,177116.01371459995
123161,89111.2687396
123162,88626.10895169899
123163,31672.13939889998
123164,32361.7405351
123165,267552.7093700002
123166,52443.142860800006
123167,188238.79513829996
123168,53264.28005750001
123169,53055.94104560002
123170,20573.44643603
123171,340053.37205000006
123172,67512.37912610002
123173,6610.776907763998
123174,46427.805881380016
123175,219395.6295671001
123176,25068.495050400008
123177,133561.87406750012
123178,23062.412587699993
123179,17982.511548299997
123180,11028.102525780001
123181,90877.09514739997
123182,32604.392659900008
123183,92684.13872660002
123184,242607.1721269999
123185,137319.12202699998
123186,86934.50870630004
123187,64960.47385670002
123188,72978.53494020003
123189,173217.72710410002
123190,190232.11514990014
123191,43879.38693500001
123192,132863.54936239996
123193,113237.38715949998
123194,139129.1964668
123195,75845.0422358
123196,21617.172973909997
123197,105489.81652949998
123198,125817.6123193999
123199,26942.9186843
123200,412390.426937
123201,119858.56263969987
123202,37784.50111190001
123203,125147.22471870005
123204,59464.21351400003
123205,91658.00625469997
123206,26461.082474299994
123207,237215.91905200013
123208,8700.576929596
123209,52372.543231
123210,19645.540693100003
123211,161737.60624489997
123212,97512.92347900002
123213,22405.15182779999
123214,38134.68114669998
123215,41377.8831577
123216,50280.211093299986
123217,35559.73491990002
123218,64114.85831269999
123219,34561.3784441
123220,65078.1824808
123221,229387.62675999998
123222,32550.067295499994
123223,76323.5859676
123224,342654.3483140001
123225,68924.52974490002
123226,28164.046734851003
123227,53862.18380379997
123228,39852.1940616
123229,262247.12510099984
123230,5586.98543911
123231,196477.34400469984
123232,45821.255790300005
123233,89288.75771949995
123234,57386.62347299997
123235,71572.37300440001
123236,49586.237240899995
123237,43146.0220877
123238,84892.0213382
123239,19407.26365971
123240,328475.43218399986
123241,415706.2065410002
123242,89640.69520449998
123243,103320.60321349998
123244,44369.83200529999
123245,6475.9574025004
123246,22747.36178892001
123247,77004.48746269998
123248,23645.952525750003
123249,83401.84867210004
123250,22945.033880510007
123251,142457.08289559995
123252,293849.7530519999
123253,63733.199753200024
123254,41337.00758840003
123255,130440.70273647006
123256,26783.023288499993
123257,23789.447426300012
123258,3315.6626498860014
123259,112588.00952550002
123260,29427.254430799992
123261,87754.79295650005
123262,19118.749868360006
123263,126820.8198556
123264,109771.48243749993
123265,26368.2113616
123266,69610.2607122
123267,128358.6309635
123268,154685.92075459997
123269,44171.48010739999
123270,27092.063345499984
123271,46690.94405599999
123272,163653.02603920002
123273,131269.5527747
123274,41233.986141400004
123275,28080.140049199974
123276,107940.3518711
123277,67916.42535970005
123278,98511.4714171
123279,387847.29498600005
123280,56304.022087099984
123281,266353.902023
123282,306299.99329600006
123283,158428.1632524
123284,41519.673186999986
123285,31228.324236099994
123286,28970.13539540001
123287,167015.67991839992
123288,52229.673894499996
123289,43570.2425059
123290,67732.24633939998
123291,176886.5468461
123292,42029.92841
123293,124538.83832869996
123294,45969.37158780001
123295,26711.11006585
123296,71944.74224069997
123297,25107.62445914
123298,70579.70857169997
123299,33527.85502050001
123300,11063.408946665995
123301,52880.534432190005
123302,240884.47039599996
123303,16114.7156791
123304,12293.057478610004
123305,77807.50216909997
123306,16055.287922119991
123307,125981.84685899998
123308,71476.24394120002
123309,26968.56237771999
123310,451928.2666490003
123311,186731.01226399996
123312,42866.7408453
123313,48169.903999400005
123314,168115.6015795
123315,19827.38832050001
123316,22221.661794200005
123317,120834.09351300001
123318,28736.110960400012
123319,18520.489624100002
123320,39625.98390449997
123321,99153.28730440007
123322,143108.135147
123323,29561.114594899987
123324,58756.66036340003
123325,46848.83566890001
123326,69451.64875779998
123327,176143.25834339994
123328,50313.67448390002
123329,21096.961860799995
123330,42724.307592599995
123331,22616.596836
123332,39410.93784219999
123333,141950.68194760004
123334,13035.938340609995
123335,81727.35753080001
123336,169133.27336850003
123337,16159.852605180007
123338,216635.21853200003
123339,60089.572412800015
123340,76090.04596880003
123341,113257.8099642
123342,50300.04468230001
123343,13646.605405629994
123344,91415.304156
123345,29891.45075859998
123346,30760.802518739994
123347,93738.40219100002
123348,38283.33303719999
123349,73993.0375783
123350,23779.032138800012
123351,77779.89045939999
123352,73411.08945530004
123353,18321.32369382
123354,32563.62327349999
123355,159402.73691570002
123356,47886.262809700005
123357,36854.578271000006
123358,44423.91277650002
123359,47234.710601700026
123360,162654.22862789995
123361,578017.5482140004
123362,237187.43622060004
123363,92982.73249489999
123364,23012.373049600003
123365,50173.39369609999
123366,79796.36674739998
123367,123486.51107990001
123368,186396.68323529995
123369,134545.50222089997
123370,56089.8144367
123371,26636.437720700014
123372,44293.1131609
123373,177978.44244290006
123374,108689.97895900001
123375,48471.120912300015
123376,82125.39415079998
123377,27467.161843
123378,50459.84197639998
123379,9028.296275976998
123380,79305.77257310005
123381,129911.37191850007
123382,162848.567718
123383,30867.53415959998
123384,38891.04658900003
123385,37333.55151550002
123386,72583.97851339998
123387,29185.66182189999
123388,35020.7420925
123389,199301.39307869994
123390,67530.40856353001
123391,45436.92176100002
123392,33769.234368510006
123393,33604.81450550002
123394,31889.086723199995
123395,59390.43882519999
123396,13940.142467509999
123397,54769.83766099999
123398,58503.78814259999
123399,45630.480770099995
123400,47738.1790803
123401,60887.366567700024
123402,75698.2116576
123403,23824.3870216
123404,156692.0977384
123405,468866.29667299986
123406,25141.91992810001
123407,33644.67890599998
123408,9880.095718210001
123409,94416.10021120001
123410,393052.3143351002
123411,37185.592487799986
123412,14673.228165479995
123413,74979.30581919997
123414,205912.7325954001
123415,33293.534107939995
123416,127697.06992700005
123417,141495.35435290006
123418,101525.35115360002
123419,50341.06806019999
123420,143768.56251959997
123421,244047.80540799987
123422,63444.85656720001
123423,25124.290904670008
123424,339693.8900031001
123425,88949.0342383
123426,79012.0979352
123427,20868.225366759998
123428,18869.00106902
123429,18035.385398700004
123430,28582.9338093
123431,87067.63318229996
123432,494640.95311899995
123433,294573.1283330001
123434,43569.30715330002
123435,93199.29865749998
123436,50975.91930829999
123437,312727.7044269999
123438,108250.37641799994
123439,6429.1687495780025
123440,34055.11465059999
123441,28536.91892000001
123442,81142.28702650001
123443,300892.6823249999
123444,65682.8161572
123445,122267.51141720005
123446,43757.306992400016
123447,116603.46735729996
123448,251675.39011000007
123449,84202.14027340003
123450,29895.254353049997
123451,41808.69290360002
123452,70406.21830860002
123453,307597.95738399983
123454,49815.54435369998
123455,92884.88058989996
123456,62508.56314079999
123457,197534.23363600005
123458,123832.12234526993
123459,198113.58203900006
123460,99985.57871029996
123461,66308.02074380002
123462,94403.26678930008
123463,57638.37666230001
123464,12308.044019269995
123465,186410.78551439993
123466,44019.23480019998
123467,4365.593752903003
123468,60619.570086199994
123469,37467.36208040001
123470,54631.39705319999
123471,351608.3452030002
123472,42931.26641119998
123473,316392.7977310002
123474,141298.57804409997
123475,156995.346332
123476,72946.2276373
123477,69629.84466949999
123478,54438.93276110001
123479,46321.02748379999
123480,80322.05815540001
123481,128141.17611949997
123482,63590.00584829998
123483,44723.59948489999
123484,151893.5127916
123485,40033.323766099995
123486,197135.65700280003
123487,255720.90266700013
123488,33030.619916
123489,30334.637738900008
123490,145937.13747580003
123491,41794.2584283
123492,20831.675066899996
123493,113058.31210399997
123494,34837.3166744
123495,28760.370573900003
123496,318897.093624
123497,66053.46566900001
123498,30062.90061089999
123499,50860.620092599995
123500,178534.16701179993
123501,62638.234613400025
123502,42172.31068360001
123503,95607.29286862
123504,28885.954389099996
123505,33513.11200960001
123506,35975.565404899986
123507,58955.7576782
123508,21961.786941120004
123509,28672.460785799994
123510,34002.6703518
123511,69969.70036783
123512,299626.6572518999
123513,76397.23819230002
123514,94349.4236097
123515,29606.206890800004
123516,51815.687278400015
123517,93159.97003659999
123518,3923.8121597170016
123519,8713.713349009997
123520,16016.670156010001
123521,38735.68965430002
123522,91510.88956160001
123523,77486.94472659996
123524,32572.53327990001
123525,19530.353173520005
123526,108942.14114820004
123527,26875.909966100007
123528,70998.10081729999
123529,52920.563892599996
123530,109055.95754579995
123531,112509.11607670004
123532,39467.6984993
123533,204878.52826130003
123534,65062.28512950003
123535,132807.2749789
123536,30910.241259299997
123537,90312.72516866997
123538,86763.51122250002
123539,187743.1253585
123540,147130.0039151
123541,147354.69734099996
123542,76397.77065800002
123543,182978.3173174
123544,43653.02294689997
123545,59777.42400039999
123546,55501.76705939997
123547,77613.03178450001
123548,38153.684540899994
123549,17603.158420639997
123550,88041.68714170001
123551,42319.35085549999
123552,65917.90910029996
123553,38412.04048090002
123554,211401.1779271001
123555,15918.595383509995
123556,26084.62017869998
123557,27817.180137299994
123558,36702.33206739998
123559,58043.92737129999
123560,186848.5725313999
123561,432020.2047269996
123562,193667.09150500013
123563,30175.395994499995
123564,33114.83211829999
123565,275729.2128516001
123566,21334.39177503001
123567,128089.77088739998
123568,17763.65748031999
123569,39476.270200900006
123570,333763.9781760002
123571,56170.66127370001
123572,53780.95519559998
123573,30778.018687900007
123574,98434.68877370002
123575,21207.904114500005
123576,108405.59510300004
123577,161847.718312
123578,32782.08808750001
123579,190292.94836729992
123580,54839.420891899994
123581,149615.25053900006
123582,64011.389357200016
123583,368938.11512699997
123584,97806.45658729998
123585,154019.70442280004
123586,47074.72088849999
123587,31918.641843300007
123588,31954.22397229998
123589,21852.8132674
123590,304478.2576890002
123591,33188.30656149997
123592,17327.794855099983
123593,92637.2200919
123594,109128.32329880001
123595,25713.3276528
123596,593584.4487770001
123597,54545.56492410001
123598,33296.94068117
123599,42737.49543820002
123600,74915.79143990003
123601,85841.25733969998
123602,147610.3253800001
123603,34080.896552800004
123604,18468.206789440006
123605,14324.529672410006
123606,73857.4148465
123607,538947.049381
123608,29223.803366200005
123609,45249.91445980001
123610,95612.48622119999
123611,37439.64113159999
123612,22919.504040000007
123613,38383.986254600015
123614,236819.497088
123615,71321.26929940001
123616,149948.51902669997
123617,543104.6580299997
123618,172517.0358293001
123619,87466.91433660002
123620,27189.337377300006
123621,53296.53793149998
123622,5859.264476476998
123623,225592.59039160007
123624,41704.449368300026
123625,46447.1104077
123626,181951.16712879992
123627,61055.143163299996
123628,30147.590148400013
123629,147603.0966307
123630,57283.782640900004
123631,26006.65326659998
123632,23649.107924889995
123633,25049.944065
123634,31696.779518400006
123635,79847.89771540002
123636,221089.60495939993
123637,48912.46837749999
123638,43459.040429100016
123639,38970.55497829997
123640,61303.64442730005
123641,116488.7624687999
123642,74940.2860088
123643,90980.33469670001
123644,302240.2101480001
123645,8114.052374939998
123646,276704.51005
123647,12346.256345599995
123648,43677.294999100006
123649,10872.330166790001
123650,58635.263932100024
123651,40079.250562599984
123652,40160.7359902
123653,27938.87733659999
123654,121732.45896420002
123655,123760.52610520006
123656,717789.8605400003
123657,888594.6247849995
123658,33166.782277570004
123659,151903.64457260005
123660,32191.104599800008
123661,118356.53068389997
123662,29058.324970100002
123663,98126.70553580002
123664,45025.041626099985
123665,159427.66102749994
123666,20287.634575900003
123667,22605.531967989995
123668,104531.55775959998
123669,263613.3126249999
123670,65748.27027260001
123671,96796.12933700002
123672,23410.666721130005
123673,37597.346928599996
123674,46836.85927170002
123675,31199.079331199988
123676,2173.079815618001
123677,12912.372873604998
123678,264209.1072710999
123679,136938.14826549997
123680,276938.5658630001
123681,103026.84296890002
123682,112556.39182080003
123683,23807.130321899996
123684,117795.03769530002
123685,51575.491476099996
123686,41994.70124454999
123687,71807.92590779999
123688,83838.27295810003
123689,5104.531228357149
123690,28750.023858899993
123691,179239.88770739996
123692,86594.22479959998
123693,32488.608590300006
123694,122080.8164447
123695,66818.35789019999
123696,64687.266630000006
123697,24661.330149080008
123698,44481.95117159999
123699,67156.9024996
123700,63804.27546479996
123701,75671.41972749998
123702,14465.782997959994
123703,77785.02418779997
123704,51842.52573239999
123705,245053.768726
123706,16219.20194697
123707,14224.024124670006
123708,101810.8669785
123709,8638.397952489999
123710,26220.83767471
123711,103801.69936189998
123712,547822.6469019998
123713,33112.35201840001
123714,35645.23247839998
123715,124777.94414850004
123716,13446.38956737999
123717,22254.7406955
123718,22231.492932099987
123719,45811.782152299995
123720,9798.506033190999
123721,46252.9354684
123722,9780.239295272
123723,37590.2761812
123724,28823.40124309998
123725,80459.4698991
123726,115730.17448959999
123727,184059.88491159992
123728,241629.98180379998
123729,105588.5820205
123730,40277.241293099985
123731,7410.992406482002
123732,222830.83245089988
123733,313245.7982239999
123734,14844.336196249998
123735,34405.70571797
123736,26254.227632599996
123737,535463.889137
123738,114282.89234509997
123739,116604.31822400002
123740,31614.74651259999
123741,75162.18956419997
123742,11350.507503638997
123743,50082.50870929998
123744,82727.08107929998
123745,187648.3491846999
123746,33515.921860600014
123747,30600.924933940005
123748,166274.86452139993
123749,52180.2855294
123750,17346.597208800005
123751,51630.31348120001
123752,18507.57211955
123753,135744.78250959996
123754,64143.72827260001
123755,47601.90666090001
123756,400465.1477290001
123757,30783.996175699987
123758,87376.6417795
123759,45180.164699100016
123760,23319.504144752
123761,188513.49589470006
123762,44083.28819839998
123763,85459.46304420002
123764,251078.68318800014
123765,37648.34093526998
123766,36671.46222440001
123767,5864.87244286
123768,125029.1326051
123769,34706.40652080002
123770,135958.27136080005
123771,38934.10812109999
123772,45205.132351699984
123773,6116.386658907996
123774,30438.54367119999
123775,14631.250512550001
123776,88494.07802619999
123777,41044.512324800016
123778,435512.58629799983
123779,320199.70098100003
123780,37055.62776560002
123781,222051.66929390002
123782,30678.990833500007
123783,16131.460280470004
123784,16743.55138626
123785,521158.97641399957
123786,35566.15359321002
123787,62564.0855693
123788,38794.876905459976
123789,14735.775450179992
123790,23226.58121700001
123791,70384.4757166
123792,20561.748684020004
123793,47903.5895857
123794,85519.0904367
123795,41344.1184198
123796,60399.87767850002
123797,23373.817162200023
123798,18084.120099240008
123799,282692.07449300005
123800,234935.4366501
123801,22718.19427033999
123802,13763.540874569999
123803,5830.347241953999
123804,30745.554657399993
123805,64781.193679099975
123806,14373.641821060004
123807,218899.02696480008
123808,74539.65791699997
123809,33544.54108579997
123810,526858.0421319999
123811,54230.187637200026
123812,105923.07234820003
123813,117577.76821160004
123814,4583.000887331999
123815,138138.85374199998
123816,176639.51895200004
123817,311682.059721
123818,12597.305882559998
123819,182521.28383369997
123820,89388.48017970005
123821,24636.50937785
123822,13423.605189981003
123823,48844.7445815
123824,374464.67122299975
123825,234108.142037
123826,130288.56327669995
123827,18378.432234200012
123828,69024.09463239998
123829,77843.6810028
123830,10391.648751088002
123831,56945.58361890001
123832,174816.55640539993
123833,306702.2598890999
123834,257938.62624699992
123835,74355.11831560003
123836,104579.66480449995
123837,52418.82217060002
123838,157851.6549223001
123839,33612.1902901
123840,22871.712792789993
123841,30280.02435040001
123842,224075.25015900005
123843,192373.12698059992
123844,820297.5912639999
123845,62623.51490119999
123846,186346.77496799987
123847,21767.292025300005
123848,160793.0158964
123849,20305.65048138001
123850,65169.14316740004
123851,26502.482286369996
123852,34741.623462949996
123853,49900.0694272
123854,21555.005705109998
123855,134963.19523939997
123856,92755.0857003
123857,23539.673524999995
123858,12120.680715289998
123859,180696.05527060002
123860,36656.95772186999
123861,205037.57817400002
123862,296040.0464000002
123863,58224.770471499956
123864,110483.89407030001
123865,98811.95524510002
123866,53129.4798687
123867,3522.7289361120015
123868,38159.023164300015
123869,143538.34540509994
123870,15442.267589699995
123871,11635.030544019995
123872,110312.53854610004
123873,43164.02717289998
123874,72856.22443140003
123875,200755.48437639992
123876,330369.56480000005
123877,104606.30348119998
123878,121705.07249759998
123879,209067.05868680007
123880,44345.581282700005
123881,71193.16330540001
123882,6096.5978325199985
123883,32974.65045410002
123884,38798.4294201
123885,85577.04891779994
123886,68487.92794530002
123887,164266.19447450002
123888,42761.5124588
123889,42508.532745200006
123890,186539.21813299996
123891,201124.79148769996
123892,79848.13749389997
123893,266554.48840000003
123894,145241.97989670007
123895,347748.94722519995
123896,21067.669848429992
123897,174455.7579183
123898,14121.575928139999
123899,168605.52708720005
123900,53838.17640930001
123901,100878.70469740001
123902,80782.24290329998
123903,94395.46441580004
123904,100879.61416750001
123905,466941.9314769999
123906,26768.287751900003
123907,231403.90715800005
123908,101992.64135899994
123909,14560.097969550006
123910,118246.37523489996
123911,46889.32357989999
123912,109161.2975675
123913,64528.59237610001
123914,31664.45337302
123915,26738.069445120007
123916,136808.536387
123917,46548.934320299995
123918,65904.60101200001
123919,598228.754305
123920,28825.617948899995
123921,14248.434198579998
123922,105946.91251619998
123923,165210.00509570003
123924,229807.739455
123925,68055.33700210004
123926,124760.41998820002
123927,111279.87007219996
123928,99024.98528639997
123929,62906.79391859997
123930,31304.333835799993
123931,82566.82429609999
123932,165137.75850519995
123933,115077.2221744
123934,27968.77881969999
123935,42154.719860299985
123936,162823.44033530005
123937,264286.495374
123938,98032.37505850002
123939,72211.42121569997
123940,33106.8909889
123941,47073.2548304
123942,268996.592963
123943,102658.08990540003
123944,139724.4017209
123945,103088.75398910003
123946,94516.12729319997
123947,72152.4058776
123948,74487.54352229998
123949,79914.6537649
123950,51527.25934050002
123951,59933.65734589999
123952,184008.85180399992
123953,675301.823063
123954,43081.39820080001
123955,223945.79604099988
123956,75198.51963110006
123957,129262.07751469998
123958,36013.273066000016
123959,186657.21183140005
123960,25877.015927600005
123961,129345.5878499
123962,204014.3953792998
123963,128428.58681560007
123964,20196.135578999998
123965,3356.9058995011
123966,37142.839232659986
123967,29240.413816900007
123968,54263.41359829998
123969,103119.28823520003
123970,162090.80824839993
123971,196124.8975594999
123972,116510.52160960004
123973,88938.71341060002
123974,452613.3744960002
123975,31805.10012080001
123976,43771.093775299974
123977,308006.84024800005
123978,262304.5969884
123979,72630.12631060003
123980,25426.33710189999
123981,43044.346385000004
123982,38334.17314280001
123983,278295.2229465999
123984,33030.68662625001
123985,19485.919856290013
123986,22574.305740099997
123987,42771.82378659998
123988,60582.69694560004
123989,378356.3426969999
123990,295049.9291850003
123991,140123.51671469994
123992,280097.6145130001
123993,47177.54768440001
123994,347693.18601600005
123995,61344.283669000004
123996,163677.79635879994
123997,161078.78393650005
123998,15247.077499160001
123999,25898.158745199988
124000,51506.902741800004
124001,52578.97186429998
124002,94054.0378052
124003,7989.400824047999
124004,113637.41296400003
124005,26624.339347600006
124006,521857.7220449999
124007,373963.4581419998
124008,244673.45690499994
124009,38720.30380660002
124010,81919.05439750002
124011,82737.99077099998
124012,32912.961989300005
124013,21110.256734149993
124014,28749.601132699983
124015,138821.44846860002
124016,14037.055935590004
124017,89899.7250852
124018,44605.92168259999
124019,32107.462296659993
124020,52336.591645300025
124021,38744.4263988
124022,50698.7603904
124023,73867.2233201
124024,228773.69562799993
124025,361596.305422
124026,41357.944290600026
124027,193830.43618460008
124028,44916.08099710001
124029,258962.46537899994
124030,33649.682649799994
124031,78360.32478400003
124032,59079.805394300005
124033,45374.14952899997
124034,132173.89501570005
124035,145641.24689469993
124036,1032596.8187190002
124037,42337.07880640001
124038,40476.494539200015
124039,52787.20724269998
124040,97824.55515439996
124041,32074.92222593
124042,71728.71106449998
124043,158747.5416884
124044,99775.43606769998
124045,95341.97861219995
124046,40217.998530499994
124047,182613.2838157
124048,25292.01211329998
124049,52906.255370800005
124050,20455.1090084
124051,30898.283545899983
124052,17712.747389109998
124053,48333.92644619999
124054,261658.32546030002
124055,61641.257785800015
124056,69871.99312400002
124057,47310.22879440002
124058,257223.21756799996
124059,49501.3329866
124060,188107.93331979998
124061,69056.9274659
124062,28510.18996740001
124063,204054.31508330005
124064,195155.34888089998
124065,79679.67040300001
124066,33711.69368559998
124067,5055.413756289999
124068,40447.13559869999
124069,163987.3505691
124070,6482.120206700998
124071,25501.8283332
124072,50031.57703410003
124073,291349.1771790003
124074,146291.45066539993
124075,109122.81293360003
124076,85039.52910079999
124077,90138.64146070002
124078,173454.0474498
124079,113376.20237360001
124080,290365.92313300003
124081,44220.74589500001
124082,140608.58067790003
124083,75786.8687251
124084,16772.097004360006
124085,36864.72471260001
124086,734008.8539889999
124087,58132.67724589998
124088,28265.767411499994
124089,107151.93010229999
124090,75627.22409730003
124091,216629.09370150007
124092,30371.498791599985
124093,97030.4082185
124094,96524.34426680002
124095,23197.6128342
124096,189097.72526300006
124097,21176.7169068
124098,17942.023097470006
124099,24615.37469430001
124100,7359.086846208003
124101,26883.71800909999
124102,64031.62055750001
124103,74638.41363990001
124104,29049.237662799995
124105,58814.61731349996
124106,82180.8362977
124107,10896.526931874005
124108,330618.57985199994
124109,69896.64650410003
124110,22276.068059500005
124111,49540.32977239999
124112,98271.48795329993
124113,52612.697728299994
124114,27521.408498200002
124115,28368.483667899993
124116,109427.07053099993
124117,40658.64017299999
124118,81695.2340174
124119,33206.45277789998
124120,565122.3200461002
124121,57777.44486389999
124122,15284.27731025
124123,116975.55359099999
124124,170446.98594899994
124125,26106.860264300005
124126,634637.066652
124127,84495.93346110001
124128,10934.98139188
124129,70249.97960030001
124130,26853.387531599983
124131,63212.832707200025
124132,801681.3824840001
124133,44964.4852048
124134,428400.5307560001
124135,5259.288897167002
124136,124929.12028529996
124137,42490.56228410001
124138,381986.38840100006
124139,98103.01644539998
124140,73983.30709490001
124141,121907.3027147
124142,729215.685729
124143,53597.1879945
124144,387354.91292399995
124145,49326.94091719998
124146,26781.500563899986
124147,33576.119785099996
124148,20863.673865899997
124149,94378.57220850005
124150,24482.548582685
124151,31932.55242519999
124152,37361.46415959999
124153,76719.15698199997
124154,30527.939996800007
124155,392626.613013
124156,184239.20745850005
124157,29518.74540980001
124158,93728.73883829998
124159,50208.68652029996
124160,61693.970776100046
124161,78011.29546960005
124162,35071.47233729999
124163,113251.58529449998
124164,68850.57257789999
124165,118075.72061809996
124166,93086.4470899
124167,49772.975339199984
124168,65155.41378919999
124169,153731.7140799
124170,152534.91626529995
124171,191080.76059109994
124172,54030.36461899998
124173,170988.99271680004
124174,48033.160313
124175,23595.331593449988
124176,27547.28643129999
124177,313041.3456399999
124178,41864.30214559998
124179,57639.756725300016
124180,20671.992279999995
124181,151781.14469760002
124182,178057.9633629
124183,86850.74290479998
124184,58771.160559899996
124185,8816.25172283
124186,267925.03474400006
124187,137743.0672845
124188,32348.4453633
124189,150473.71425440005
124190,302570.29356
124191,37888.276783199995
124192,175831.072871
124193,124737.29446150002
124194,74983.17815429998
124195,41437.67827359999
124196,26231.189713059994
124197,251912.6692279999
124198,366038.1730269999
124199,20058.38404136
124200,23940.17085930003
124201,68370.41211859998
124202,25668.538078459984
124203,38556.250946899985
124204,17652.752723210004
124205,265602.7192399999
124206,25350.325071760002
124207,34582.674162270014
124208,215295.67512449998
124209,98850.20794110004
124210,136445.38382289992
124211,18732.470979041
124212,125048.44465789999
124213,206910.53277199992
124214,86848.01630430002
124215,102938.24243950004
124216,102969.67856259998
124217,29476.869976299982
124218,6296.2970001700005
124219,17223.948511299983
124220,176081.83699589997
124221,14968.996703069997
124222,47166.536246399985
124223,134169.86134000003
124224,40238.28764139998
124225,52943.40488549998
124226,317983.4519339999
124227,78970.00414310003
124228,9745.746517119995
124229,114657.68498990005
124230,18949.785196000008
124231,10185.454839799999
124232,65233.231461800024
124233,72939.88562879998
124234,175724.71160580005
124235,28942.09949020001
124236,81237.3472654
124237,21085.84939196999
124238,682790.5814060001
124239,67793.8022357
124240,33433.669017799984
124241,253505.10597040012
124242,28145.781241100005
124243,201162.11868039993
124244,102982.76702940004
124245,84936.43800829999
124246,497769.9803590001
124247,120009.23180890008
124248,16346.065889689999
124249,78922.20625660001
124250,110049.50322339997
124251,106351.29082560001
124252,146289.4799565
124253,323042.73456099996
124254,373126.227612
124255,17695.95724083001
124256,55491.829591000016
124257,18031.654013999992
124258,122522.95685690011
124259,24913.9759271
124260,22367.721183499976
124261,24264.8791133
124262,106879.4224746
124263,29326.16211093999
124264,51389.210778599976
124265,257642.70417299995
124266,251758.03982039995
124267,110802.15009420004
124268,252975.61731069998
124269,29034.38906909998
124270,208626.10686700002
124271,63986.032125699996
124272,64945.77654470002
124273,1230999.803213
124274,185311.88082959992
124275,9578.550066529995
124276,384825.182755
124277,29759.505502999982
124278,46802.03578569999
124279,36583.59742510001
124280,37428.76982800001
124281,23932.54843049999
124282,264224.25120599987
124283,94409.87355180003
124284,206837.1239809
124285,97195.06099260002
124286,128678.89297840004
124287,63269.622922500006
124288,54079.99121840002
124289,45908.28353660002
124290,107818.39353480004
124291,234975.16364990003
124292,42589.05104470001
124293,24826.424703599998
124294,13397.651746460002
124295,38077.632592500006
124296,58710.54538773
124297,6738.045762852999
124298,41453.190561200005
124299,124817.91468770002
124300,4244.156165793999
124301,7944.862573056003
124302,139876.42185670006
124303,59557.32156730001
124304,8752.438494973
124305,66519.0288303
124306,24515.029148499998
124307,24840.22670600001
124308,69424.16107740003
124309,88882.67154960001
124310,79754.41683670002
124311,24533.018265499995
124312,89414.0245416
124313,32833.92932589999
124314,55367.01913799998
124315,224770.57633629988
124316,198400.16283619992
124317,75840.3161703
124318,131312.49809019998
124319,58592.62696459999
124320,177715.72764729997
124321,41968.76780459999
124322,156507.1092
124323,128917.86756619999
124324,35137.918675799985
124325,8848.359307269995
124326,64285.884629
124327,171139.07739370002
124328,47986.79752510001
124329,67936.63473450001
124330,93304.78680610006
124331,40077.5272738
124332,89652.70571470006
124333,114390.4042299
124334,116630.98078719998
124335,99622.04978070004
124336,114828.12494750002
124337,30319.573978099994
124338,26393.688986999994
124339,30581.162742000004
124340,72066.46971019999
124341,75499.84806870001
124342,162818.30738729992
124343,27229.44454690001
124344,314254.87414299994
124345,275525.08083000005
124346,130472.1456657
124347,13469.47984024
124348,19435.908908529986
124349,81340.87319500004
124350,441255.1889069998
124351,443910.89878570015
124352,53016.18261780004
124353,28755.254823700005
124354,9379.803822772003
124355,33432.3132396
124356,135856.532048
124357,69498.05301400002
124358,76082.86171300002
124359,65462.07166810002
124360,1018747.4064320001
124361,20973.829504799993
124362,49940.72084149997
124363,88708.42766249998
124364,39153.42477659998
124365,64581.18214079998
124366,37699.16072069999
124367,136843.2706483
124368,63646.15738549997
124369,214356.4479249
124370,10916.502303570001
124371,72827.10556079999
124372,64203.5143141
124373,45417.736180099986
124374,433263.545875
124375,25128.435038
124376,31656.697790699996
124377,126064.76541529997
124378,23847.125124849998
124379,57499.79804699998
124380,111693.34040033
124381,25240.71786880001
124382,73530.93346240002
124383,121807.51523630004
124384,37117.01162299999
124385,87395.7041752
124386,334392.93271099986
124387,139304.86999339995
124388,340825.06235599995
124389,55497.342451599994
124390,21704.43263156
124391,26950.29968629999
124392,29994.699485400004
124393,10273.5117172
124394,103347.55353989998
124395,57830.46001199999
124396,86311.81817349998
124397,126981.49850789999
124398,163679.1350361001
124399,30205.197040699994
124400,69377.18093819998
124401,306595.38688600017
124402,43461.938602999995
124403,68478.86260199998
124404,25786.11802069999
